#  Spectrum of VHS 1256b 
#  The JWST Early Release Science Program for Direct Observations of Exoplanetary Systems II:
#  A 1 to 20 Micron Spectrum of the Planetary-Mass Companion VHS 1256-1257 b
#  NIRSpec Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  MIRI Data Reduced by JWST pipeline version 1.7.2, CRDS version 11.16.12, CRDS context jwst_0977.pmap
#  Wavelength (microns), Flux (W/m^2/microns), Flux Error (W/m^2/microns), JWST Observing Mode
4.010591788208151,3.9436626794727745e-16,1.3236163558600201e-18,NIRSpec IFU g395h/f290lp
4.0112567882077235,3.920912770142711e-16,1.317164213292333e-18,NIRSpec IFU g395h/f290lp
4.011921788207295,3.936996246386458e-16,1.2952831119399589e-18,NIRSpec IFU g395h/f290lp
4.012586788206866,3.908263487522364e-16,1.2844733734305796e-18,NIRSpec IFU g395h/f290lp
4.013251788206438,3.8385172672763423e-16,1.2585127424807813e-18,NIRSpec IFU g395h/f290lp
4.01391678820601,3.7299950154163186e-16,1.238995210242621e-18,NIRSpec IFU g395h/f290lp
4.0145817882055805,3.7638001982927247e-16,1.252670399074573e-18,NIRSpec IFU g395h/f290lp
4.015246788205153,3.78318195095999e-16,1.2469953774174675e-18,NIRSpec IFU g395h/f290lp
4.015911788204725,3.754124532590403e-16,1.2411711726744953e-18,NIRSpec IFU g395h/f290lp
4.016576788204295,3.8097505348972233e-16,1.2541651525622957e-18,NIRSpec IFU g395h/f290lp
4.017241788203868,3.83989577320114e-16,1.2534988301103128e-18,NIRSpec IFU g395h/f290lp
4.017906788203439,3.896204420662832e-16,1.25889396079048e-18,NIRSpec IFU g395h/f290lp
4.018571788203011,3.8877374026475136e-16,1.242230423379527e-18,NIRSpec IFU g395h/f290lp
4.019236788202583,3.798684217483142e-16,1.2265516628157724e-18,NIRSpec IFU g395h/f290lp
4.019901788202154,3.838139980931302e-16,1.2450840502345963e-18,NIRSpec IFU g395h/f290lp
4.020566788201726,3.8509177705333437e-16,1.2571486466910273e-18,NIRSpec IFU g395h/f290lp
4.021231788201297,3.810243670902999e-16,1.2399123760113289e-18,NIRSpec IFU g395h/f290lp
4.021896788200869,3.828890701762117e-16,1.2457001874556131e-18,NIRSpec IFU g395h/f290lp
4.0225617882004405,3.9642931197999585e-16,1.7667944999937578e-18,NIRSpec IFU g395h/f290lp
4.023226788200011,3.8406721487962382e-16,1.774809661287142e-18,NIRSpec IFU g395h/f290lp
4.023891788199583,3.779245859485192e-16,1.2485616824046397e-18,NIRSpec IFU g395h/f290lp
4.024556788199155,3.783649093671969e-16,1.3150876519954863e-18,NIRSpec IFU g395h/f290lp
4.025221788198727,3.7357343226590883e-16,1.3385618502037258e-18,NIRSpec IFU g395h/f290lp
4.025886788198298,3.6598426270250755e-16,1.557361931762275e-18,NIRSpec IFU g395h/f290lp
4.02655178819787,3.7335356288117457e-16,1.7215195061762726e-18,NIRSpec IFU g395h/f290lp
4.027216788197442,3.67644316655272e-16,1.7336807608458564e-18,NIRSpec IFU g395h/f290lp
4.027881788197012,3.5987222807184173e-16,1.809710449895934e-18,NIRSpec IFU g395h/f290lp
4.028546788196585,3.763842066627208e-16,1.5327540113085822e-18,NIRSpec IFU g395h/f290lp
4.029211788196156,3.8214015702186894e-16,1.5332658460092387e-18,NIRSpec IFU g395h/f290lp
4.029876788195727,3.765139820325293e-16,1.3112962652845907e-18,NIRSpec IFU g395h/f290lp
4.0305417881953,3.8315818671322186e-16,1.2916916965272172e-18,NIRSpec IFU g395h/f290lp
4.031206788194871,3.8398882269236937e-16,1.6394633373864485e-18,NIRSpec IFU g395h/f290lp
4.031871788194443,3.9314559486638303e-16,1.668715765666019e-18,NIRSpec IFU g395h/f290lp
4.032536788194014,3.977413241734488e-16,1.323288554375285e-18,NIRSpec IFU g395h/f290lp
4.033201788193586,3.825571390523258e-16,1.305717197412486e-18,NIRSpec IFU g395h/f290lp
4.033866788193158,3.789895493977967e-16,1.2956510624654273e-18,NIRSpec IFU g395h/f290lp
4.034531788192729,3.888388221790516e-16,1.3176440089897065e-18,NIRSpec IFU g395h/f290lp
4.035196788192301,4.1665437782102633e-16,2.084465988158877e-18,NIRSpec IFU g395h/f290lp
4.035861788191872,3.749192739400643e-16,1.9555638105903987e-18,NIRSpec IFU g395h/f290lp
4.036526788191443,3.8492421032973437e-16,1.3163422542478019e-18,NIRSpec IFU g395h/f290lp
4.0371917881910155,3.8714808300211844e-16,1.4769489503710288e-18,NIRSpec IFU g395h/f290lp
4.037856788190587,3.9695299513698473e-16,1.5328388219588225e-18,NIRSpec IFU g395h/f290lp
4.038521788190158,3.9385558943697775e-16,1.3702762859177628e-18,NIRSpec IFU g395h/f290lp
4.039186788189729,3.8311126412255657e-16,2.0205685307339806e-18,NIRSpec IFU g395h/f290lp
4.039851788189302,3.7550586334198227e-16,1.982136858595541e-18,NIRSpec IFU g395h/f290lp
4.0405167881888735,3.8110113016322554e-16,1.3492805278882447e-18,NIRSpec IFU g395h/f290lp
4.041181788188444,3.851649943091705e-16,1.4633064590277706e-18,NIRSpec IFU g395h/f290lp
4.041846788188017,3.792032301684665e-16,1.4572752212610308e-18,NIRSpec IFU g395h/f290lp
4.042511788187588,3.895684822318279e-16,1.379218089237953e-18,NIRSpec IFU g395h/f290lp
4.043176788187159,3.7443339560691214e-16,1.999136506194189e-18,NIRSpec IFU g395h/f290lp
4.0438417881867315,3.6167591546094063e-16,2.0424614882700155e-18,NIRSpec IFU g395h/f290lp
4.044506788186303,3.805997216057642e-16,1.4431137798646718e-18,NIRSpec IFU g395h/f290lp
4.045171788185874,3.871892922764367e-16,1.4861903576767175e-18,NIRSpec IFU g395h/f290lp
4.045836788185446,3.864434724719306e-16,1.36209627747435e-18,NIRSpec IFU g395h/f290lp
4.046501788185018,3.8268543031885496e-16,1.3305246002312774e-18,NIRSpec IFU g395h/f290lp
4.047166788184589,3.767565890323534e-16,1.3272611670657868e-18,NIRSpec IFU g395h/f290lp
4.047831788184161,3.8014538427367044e-16,1.334400427542926e-18,NIRSpec IFU g395h/f290lp
4.048496788183733,3.8544229880658143e-16,1.3356092908414913e-18,NIRSpec IFU g395h/f290lp
4.049161788183304,3.823141154844554e-16,1.3017454445224252e-18,NIRSpec IFU g395h/f290lp
4.049826788182876,3.717906908123355e-16,1.281175454206448e-18,NIRSpec IFU g395h/f290lp
4.050491788182447,3.605070401329219e-16,1.2594309642674484e-18,NIRSpec IFU g395h/f290lp
4.051156788182019,3.621842455300786e-16,1.25696249916224e-18,NIRSpec IFU g395h/f290lp
4.05182178818159,3.773506842138299e-16,1.2818987896270046e-18,NIRSpec IFU g395h/f290lp
4.052486788181161,3.8528914132193973e-16,1.2962697510085155e-18,NIRSpec IFU g395h/f290lp
4.053151788180734,3.8469192376602684e-16,1.2928218904586e-18,NIRSpec IFU g395h/f290lp
4.053816788180305,3.885332547546934e-16,1.3283336448965188e-18,NIRSpec IFU g395h/f290lp
4.054481788179876,3.8409545578787404e-16,1.2945496964626168e-18,NIRSpec IFU g395h/f290lp
4.0551467881794485,3.8221741344377736e-16,1.297257656345053e-18,NIRSpec IFU g395h/f290lp
4.05581178817902,3.859441102231311e-16,1.2831671920053841e-18,NIRSpec IFU g395h/f290lp
4.056476788178591,3.8624854735708205e-16,1.2940074196883604e-18,NIRSpec IFU g395h/f290lp
4.057141788178163,3.8050442768937337e-16,1.2862323572453136e-18,NIRSpec IFU g395h/f290lp
4.057806788177735,3.7476353069922526e-16,1.2830688555223197e-18,NIRSpec IFU g395h/f290lp
4.058471788177306,3.6661531059198093e-16,1.2665252446340537e-18,NIRSpec IFU g395h/f290lp
4.059136788176878,3.680192357455877e-16,1.262719811126e-18,NIRSpec IFU g395h/f290lp
4.05980178817645,3.74780248968605e-16,1.2731179407962624e-18,NIRSpec IFU g395h/f290lp
4.06046678817602,3.649979410069094e-16,1.25317283086548e-18,NIRSpec IFU g395h/f290lp
4.061131788175593,3.600178273182518e-16,1.241261498915984e-18,NIRSpec IFU g395h/f290lp
4.061796788175164,3.6131436023931787e-16,1.2491479809585352e-18,NIRSpec IFU g395h/f290lp
4.062461788174736,3.623822893370371e-16,1.270662607066846e-18,NIRSpec IFU g395h/f290lp
4.063126788174308,3.7035895349633266e-16,1.3056706582857685e-18,NIRSpec IFU g395h/f290lp
4.063791788173879,3.826337525235864e-16,1.3505048127637564e-18,NIRSpec IFU g395h/f290lp
4.064456788173451,3.830520776825147e-16,1.280223439958687e-18,NIRSpec IFU g395h/f290lp
4.0651217881730215,3.892432279010794e-16,1.290380547919458e-18,NIRSpec IFU g395h/f290lp
4.065786788172594,3.888368907784397e-16,1.3092196190271402e-18,NIRSpec IFU g395h/f290lp
4.066451788172166,3.7942639246888816e-16,1.2782964001263298e-18,NIRSpec IFU g395h/f290lp
4.067116788171736,3.7464006326547645e-16,1.2732369422620423e-18,NIRSpec IFU g395h/f290lp
4.067781788171308,3.874157940781693e-16,1.3092890147686724e-18,NIRSpec IFU g395h/f290lp
4.06844678817088,3.8230837295701497e-16,1.2900877057422238e-18,NIRSpec IFU g395h/f290lp
4.069111788170452,3.8011040797980187e-16,1.2909989119376815e-18,NIRSpec IFU g395h/f290lp
4.069776788170023,3.758887582241017e-16,1.3866131008210625e-18,NIRSpec IFU g395h/f290lp
4.070441788169595,3.7601324177037173e-16,1.3884417533838322e-18,NIRSpec IFU g395h/f290lp
4.071106788169167,3.781259716980328e-16,1.3955060477483069e-18,NIRSpec IFU g395h/f290lp
4.071771788168737,3.8548834331171197e-16,1.4127399810071248e-18,NIRSpec IFU g395h/f290lp
4.07243678816831,3.890190055555509e-16,1.3611755776377633e-18,NIRSpec IFU g395h/f290lp
4.0731017881678815,3.8657936929631234e-16,1.2879488873795138e-18,NIRSpec IFU g395h/f290lp
4.073766788167452,3.7809798018856797e-16,1.2799887616787108e-18,NIRSpec IFU g395h/f290lp
4.074431788167025,3.641797906745621e-16,1.2553911314876762e-18,NIRSpec IFU g395h/f290lp
4.075096788166596,3.843216963570553e-16,1.343332112330696e-18,NIRSpec IFU g395h/f290lp
4.075761788166168,3.8871424428837473e-16,1.3661742884331611e-18,NIRSpec IFU g395h/f290lp
4.0764267881657394,3.7297077817050513e-16,1.3276708095463137e-18,NIRSpec IFU g395h/f290lp
4.077091788165311,3.739151278757415e-16,1.3319691217916886e-18,NIRSpec IFU g395h/f290lp
4.077756788164883,3.9147868164327994e-16,1.4013941637989795e-18,NIRSpec IFU g395h/f290lp
4.078421788164454,3.704675939869265e-16,1.3459142956013839e-18,NIRSpec IFU g395h/f290lp
4.079086788164026,3.757168047200575e-16,1.3614848013861033e-18,NIRSpec IFU g395h/f290lp
4.079751788163597,3.7844150470490027e-16,1.3894511346513226e-18,NIRSpec IFU g395h/f290lp
4.080416788163168,3.737923513404212e-16,1.5225887243992072e-18,NIRSpec IFU g395h/f290lp
4.08108178816274,nan,nan,NIRSpec IFU g395h/f290lp
4.081746788162312,nan,nan,NIRSpec IFU g395h/f290lp
4.082411788161883,nan,nan,NIRSpec IFU g395h/f290lp
4.0830767881614545,nan,nan,NIRSpec IFU g395h/f290lp
4.083741788161027,nan,nan,NIRSpec IFU g395h/f290lp
4.0844067881605985,nan,nan,NIRSpec IFU g395h/f290lp
4.085071788160169,nan,nan,NIRSpec IFU g395h/f290lp
4.085736788159742,nan,nan,NIRSpec IFU g395h/f290lp
4.086401788159313,nan,nan,NIRSpec IFU g395h/f290lp
4.087066788158884,nan,nan,NIRSpec IFU g395h/f290lp
4.0877317881584565,nan,nan,NIRSpec IFU g395h/f290lp
4.088396788158028,nan,nan,NIRSpec IFU g395h/f290lp
4.089061788157599,nan,nan,NIRSpec IFU g395h/f290lp
4.089726788157171,nan,nan,NIRSpec IFU g395h/f290lp
4.090391788156743,nan,nan,NIRSpec IFU g395h/f290lp
4.0910567881563145,nan,nan,NIRSpec IFU g395h/f290lp
4.091721788155886,nan,nan,NIRSpec IFU g395h/f290lp
4.092386788155458,nan,nan,NIRSpec IFU g395h/f290lp
4.093051788155029,nan,nan,NIRSpec IFU g395h/f290lp
4.0937167881546,nan,nan,NIRSpec IFU g395h/f290lp
4.094381788154172,nan,nan,NIRSpec IFU g395h/f290lp
4.095046788153744,nan,nan,NIRSpec IFU g395h/f290lp
4.095711788153315,nan,nan,NIRSpec IFU g395h/f290lp
4.096376788152886,nan,nan,NIRSpec IFU g395h/f290lp
4.097041788152459,nan,nan,NIRSpec IFU g395h/f290lp
4.09770678815203,nan,nan,NIRSpec IFU g395h/f290lp
4.08392366619684,nan,nan,NIRSpec IFU g395h/f290lp
4.084588666196412,nan,nan,NIRSpec IFU g395h/f290lp
4.0852536661959835,nan,nan,NIRSpec IFU g395h/f290lp
4.085918666195555,nan,nan,NIRSpec IFU g395h/f290lp
4.086583666195127,nan,nan,NIRSpec IFU g395h/f290lp
4.087248666194698,nan,nan,NIRSpec IFU g395h/f290lp
4.08791366619427,nan,nan,NIRSpec IFU g395h/f290lp
4.0885786661938415,nan,nan,NIRSpec IFU g395h/f290lp
4.089243666193413,nan,nan,NIRSpec IFU g395h/f290lp
4.089908666192985,nan,nan,NIRSpec IFU g395h/f290lp
4.090573666192556,nan,nan,NIRSpec IFU g395h/f290lp
4.091238666192128,nan,nan,NIRSpec IFU g395h/f290lp
4.091903666191699,nan,nan,NIRSpec IFU g395h/f290lp
4.092568666191271,nan,nan,NIRSpec IFU g395h/f290lp
4.093233666190843,nan,nan,NIRSpec IFU g395h/f290lp
4.093898666190414,nan,nan,NIRSpec IFU g395h/f290lp
4.094563666189986,nan,nan,NIRSpec IFU g395h/f290lp
4.095228666189557,nan,nan,NIRSpec IFU g395h/f290lp
4.095893666189129,nan,nan,NIRSpec IFU g395h/f290lp
4.096558666188701,nan,nan,NIRSpec IFU g395h/f290lp
4.097223666188272,nan,nan,NIRSpec IFU g395h/f290lp
4.097888666187844,nan,nan,NIRSpec IFU g395h/f290lp
4.098553666187415,nan,nan,NIRSpec IFU g395h/f290lp
4.099218666186987,nan,nan,NIRSpec IFU g395h/f290lp
4.0998836661865585,nan,nan,NIRSpec IFU g395h/f290lp
4.10054866618613,nan,nan,NIRSpec IFU g395h/f290lp
4.101213666185702,nan,nan,NIRSpec IFU g395h/f290lp
4.101878666185273,nan,nan,NIRSpec IFU g395h/f290lp
4.102543666184845,nan,nan,NIRSpec IFU g395h/f290lp
4.1032086661844165,nan,nan,NIRSpec IFU g395h/f290lp
4.103873666183988,nan,nan,NIRSpec IFU g395h/f290lp
4.10453866618356,nan,nan,NIRSpec IFU g395h/f290lp
4.105203666183131,nan,nan,NIRSpec IFU g395h/f290lp
4.105868666182703,nan,nan,NIRSpec IFU g395h/f290lp
4.1065336661822744,nan,nan,NIRSpec IFU g395h/f290lp
4.107198666181846,nan,nan,NIRSpec IFU g395h/f290lp
4.107863666181418,nan,nan,NIRSpec IFU g395h/f290lp
4.108528666180989,nan,nan,NIRSpec IFU g395h/f290lp
4.109193666180561,nan,nan,NIRSpec IFU g395h/f290lp
4.109858666180132,nan,nan,NIRSpec IFU g395h/f290lp
4.110523666179704,nan,nan,NIRSpec IFU g395h/f290lp
4.111188666179276,nan,nan,NIRSpec IFU g395h/f290lp
4.111853666178847,nan,nan,NIRSpec IFU g395h/f290lp
4.112518666178419,nan,nan,NIRSpec IFU g395h/f290lp
4.11318366617799,nan,nan,NIRSpec IFU g395h/f290lp
4.113848666177562,nan,nan,NIRSpec IFU g395h/f290lp
4.1145136661771335,nan,nan,NIRSpec IFU g395h/f290lp
4.115178666176705,nan,nan,NIRSpec IFU g395h/f290lp
4.115843666176277,nan,nan,NIRSpec IFU g395h/f290lp
4.116508666175848,nan,nan,NIRSpec IFU g395h/f290lp
4.11717366617542,nan,nan,NIRSpec IFU g395h/f290lp
4.1178386661749915,nan,nan,NIRSpec IFU g395h/f290lp
4.118503666174563,nan,nan,NIRSpec IFU g395h/f290lp
4.119168666174135,nan,nan,NIRSpec IFU g395h/f290lp
4.119833666173706,nan,nan,NIRSpec IFU g395h/f290lp
4.120498666173278,nan,nan,NIRSpec IFU g395h/f290lp
4.1211636661728495,nan,nan,NIRSpec IFU g395h/f290lp
4.121828666172421,nan,nan,NIRSpec IFU g395h/f290lp
4.122493666171993,nan,nan,NIRSpec IFU g395h/f290lp
4.123158666171564,nan,nan,NIRSpec IFU g395h/f290lp
4.123823666171136,nan,nan,NIRSpec IFU g395h/f290lp
4.124488666170707,nan,nan,NIRSpec IFU g395h/f290lp
4.125153666170279,nan,nan,NIRSpec IFU g395h/f290lp
4.125818666169851,nan,nan,NIRSpec IFU g395h/f290lp
4.126483666169422,nan,nan,NIRSpec IFU g395h/f290lp
4.127148666168994,nan,nan,NIRSpec IFU g395h/f290lp
4.127813666168565,3.2683110217587803e-16,nan,NIRSpec IFU g395h/f290lp
4.128478666168137,3.2406874688580156e-16,1.2726539305107577e-18,NIRSpec IFU g395h/f290lp
4.129143666167709,3.192549920451449e-16,1.2608968328940607e-18,NIRSpec IFU g395h/f290lp
4.12980866616728,3.277520675665659e-16,1.260788315178399e-18,NIRSpec IFU g395h/f290lp
4.130473666166852,3.4270054020446923e-16,1.2812697055473269e-18,NIRSpec IFU g395h/f290lp
4.131138666166423,3.416507010942193e-16,1.3000254243409533e-18,NIRSpec IFU g395h/f290lp
4.131803666165995,3.345297677057659e-16,1.2903850579332145e-18,NIRSpec IFU g395h/f290lp
4.1324686661655665,3.141128829811518e-16,1.2667956163006587e-18,NIRSpec IFU g395h/f290lp
4.133133666165138,3.270642111578157e-16,1.2788326869623597e-18,NIRSpec IFU g395h/f290lp
4.13379866616471,3.551476878958634e-16,1.3443165062010253e-18,NIRSpec IFU g395h/f290lp
4.134463666164281,3.591304159036134e-16,1.3483880677674566e-18,NIRSpec IFU g395h/f290lp
4.135128666163853,3.532929269124707e-16,1.345118925279837e-18,NIRSpec IFU g395h/f290lp
4.1357936661634245,3.45674486477837e-16,1.3360609767294751e-18,NIRSpec IFU g395h/f290lp
4.136458666162996,3.434474338099255e-16,1.339525096442313e-18,NIRSpec IFU g395h/f290lp
4.137123666162568,3.347673670746391e-16,1.313695300360117e-18,NIRSpec IFU g395h/f290lp
4.137788666162139,3.2105277952673005e-16,1.288911827211729e-18,NIRSpec IFU g395h/f290lp
4.138453666161711,3.2176167317052504e-16,1.3625375164042393e-18,NIRSpec IFU g395h/f290lp
4.139118666161282,3.3156151653985844e-16,1.7703337560545627e-18,NIRSpec IFU g395h/f290lp
4.139783666160854,3.2860970710038203e-16,1.4283028832820733e-18,NIRSpec IFU g395h/f290lp
4.140448666160426,3.3698055399348054e-16,1.4068078378162817e-18,NIRSpec IFU g395h/f290lp
4.141113666159997,3.4621756123085935e-16,1.4233563277037995e-18,NIRSpec IFU g395h/f290lp
4.141778666159569,3.5143842823191637e-16,1.409672958228662e-18,NIRSpec IFU g395h/f290lp
4.14244366615914,3.4547612105735016e-16,1.37661637787655e-18,NIRSpec IFU g395h/f290lp
4.143108666158712,3.402605184098798e-16,1.374219241909658e-18,NIRSpec IFU g395h/f290lp
4.143773666158284,3.3599064424499873e-16,1.3674043233464188e-18,NIRSpec IFU g395h/f290lp
4.144438666157855,3.289570171155009e-16,1.3576074173891211e-18,NIRSpec IFU g395h/f290lp
4.145103666157427,3.302401769643265e-16,1.3962436163368985e-18,NIRSpec IFU g395h/f290lp
4.145768666156998,3.3293973134753717e-16,1.9167176561198852e-18,NIRSpec IFU g395h/f290lp
4.14643366615657,3.4859743443252093e-16,1.4176864874447891e-18,NIRSpec IFU g395h/f290lp
4.1470986661561415,3.4627290718248967e-16,1.4785225153353513e-18,NIRSpec IFU g395h/f290lp
4.147763666155713,3.513170937460915e-16,1.4735589685560201e-18,NIRSpec IFU g395h/f290lp
4.148428666155285,3.567592703585288e-16,1.488994157080151e-18,NIRSpec IFU g395h/f290lp
4.149093666154856,3.496610568962854e-16,1.4566967873276475e-18,NIRSpec IFU g395h/f290lp
4.149758666154428,3.374768001930868e-16,1.4522971832679703e-18,NIRSpec IFU g395h/f290lp
4.1504236661539995,3.264398622965166e-16,1.9457539424215797e-18,NIRSpec IFU g395h/f290lp
4.151088666153571,3.3572810828171395e-16,1.4731567798234296e-18,NIRSpec IFU g395h/f290lp
4.151753666153143,3.3616682216894824e-16,1.486282754734953e-18,NIRSpec IFU g395h/f290lp
4.152418666152714,3.5241686018431335e-16,1.5029342868217107e-18,NIRSpec IFU g395h/f290lp
4.153083666152286,3.5655218738942314e-16,1.4628447353640556e-18,NIRSpec IFU g395h/f290lp
4.1537486661518574,3.452166854834028e-16,1.4673608179894661e-18,NIRSpec IFU g395h/f290lp
4.154413666151429,3.3339152102498936e-16,1.4214806436399519e-18,NIRSpec IFU g395h/f290lp
4.155078666151001,3.401057405551507e-16,1.4646963794811496e-18,NIRSpec IFU g395h/f290lp
4.155743666150572,3.228001471404533e-16,1.4261160941338649e-18,NIRSpec IFU g395h/f290lp
4.156408666150144,2.972913595056485e-16,1.356961544397433e-18,NIRSpec IFU g395h/f290lp
4.157073666149715,3.094451905856163e-16,1.423127272687525e-18,NIRSpec IFU g395h/f290lp
4.157738666149287,3.268482980828397e-16,1.425331483346806e-18,NIRSpec IFU g395h/f290lp
4.158403666148859,3.358888585794647e-16,1.4655875530302727e-18,NIRSpec IFU g395h/f290lp
4.15906866614843,3.3798628685164496e-16,1.4667387232554654e-18,NIRSpec IFU g395h/f290lp
4.159733666148001,3.359312359500689e-16,1.5624416431267095e-18,NIRSpec IFU g395h/f290lp
4.160398666147573,3.285293699314362e-16,1.6064169176118797e-18,NIRSpec IFU g395h/f290lp
4.161063666147145,3.3396072355105335e-16,1.6202709531094923e-18,NIRSpec IFU g395h/f290lp
4.1617286661467165,3.2557951497393805e-16,1.5227206531204568e-18,NIRSpec IFU g395h/f290lp
4.162393666146288,3.2878862362471677e-16,1.4694226104385958e-18,NIRSpec IFU g395h/f290lp
4.16305866614586,3.28217168862889e-16,1.4757535822464917e-18,NIRSpec IFU g395h/f290lp
4.163723666145431,3.4074665351542277e-16,1.5115072698158213e-18,NIRSpec IFU g395h/f290lp
4.164388666145003,3.408817074831282e-16,1.5014680945384175e-18,NIRSpec IFU g395h/f290lp
4.1650536661445745,3.2415207700843984e-16,1.4571879518930357e-18,NIRSpec IFU g395h/f290lp
4.165718666144146,3.2807871649381904e-16,1.4236729272072175e-18,NIRSpec IFU g395h/f290lp
4.166383666143718,3.324511430034464e-16,1.4531503200219085e-18,NIRSpec IFU g395h/f290lp
4.167048666143289,3.417330022016863e-16,1.4718674299931935e-18,NIRSpec IFU g395h/f290lp
4.167713666142861,3.438683650073302e-16,1.483914389066516e-18,NIRSpec IFU g395h/f290lp
4.1683786661424325,3.4030899725053313e-16,1.643394071490141e-18,NIRSpec IFU g395h/f290lp
4.169043666142004,3.385816335298409e-16,1.4661656133578033e-18,NIRSpec IFU g395h/f290lp
4.169708666141576,3.215430056004601e-16,1.404173812453086e-18,NIRSpec IFU g395h/f290lp
4.170373666141147,3.1216633440842435e-16,1.381127352657986e-18,NIRSpec IFU g395h/f290lp
4.171038666140719,3.114243424944287e-16,1.3602996753573998e-18,NIRSpec IFU g395h/f290lp
4.17170366614029,3.09221041738321e-16,1.3563468700186416e-18,NIRSpec IFU g395h/f290lp
4.172368666139862,3.2056410454691407e-16,1.384935997322455e-18,NIRSpec IFU g395h/f290lp
4.173033666139434,3.3080434111852783e-16,1.424167298619663e-18,NIRSpec IFU g395h/f290lp
4.173698666139005,3.372631049122744e-16,1.443946151270568e-18,NIRSpec IFU g395h/f290lp
4.174363666138577,3.189375327733955e-16,1.640947335282464e-18,NIRSpec IFU g395h/f290lp
4.175028666138148,3.119199421804397e-16,1.336190148523244e-18,NIRSpec IFU g395h/f290lp
4.17569366613772,3.320815768102506e-16,1.3934504692620085e-18,NIRSpec IFU g395h/f290lp
4.176358666137292,3.3807769655078234e-16,1.389162638334772e-18,NIRSpec IFU g395h/f290lp
4.177023666136863,3.1998330360674367e-16,1.3362906175483547e-18,NIRSpec IFU g395h/f290lp
